filename,true_label,predicted
captcha_00001.png,lklx,lklx
captcha_00002.png,fljd,fljd
captcha_00003.png,ksjd,ksjd
captcha_00004.png,aicp,aicp
captcha_00005.png,llso,llso
captcha_00006.png,eaik,eaik
captcha_00007.png,iipy,iipy
captcha_00008.png,fbou,fbou
captcha_00009.png,eedb,eedb
captcha_00010.png,dyfy,dyfy
captcha_00011.png,zyit,zyit
captcha_00012.png,qwji,qwji
captcha_00013.png,ymvf,ymvf
captcha_00014.png,jptg,jptg
captcha_00015.png,thhm,thhm
captcha_00016.png,toel,toel
captcha_00017.png,ipvx,ipvx
captcha_00018.png,zrgu,zrgu
captcha_00019.png,oyqb,oyqb
captcha_00020.png,wyxz,wyxz
captcha_00021.png,oebu,oebu
captcha_00022.png,ibgt,ibgt
captcha_00023.png,vfcw,vfcw
captcha_00024.png,jiuu,jiuu
captcha_00025.png,dcgm,dcgm
captcha_00026.png,expp,expp
captcha_00027.png,ktck,ktck
captcha_00028.png,zsld,zsld
captcha_00029.png,cydk,cydk
captcha_00030.png,hmtz,hmtz
captcha_00031.png,jwhm,jwhm
captcha_00032.png,uqth,uqth
captcha_00033.png,xudu,xudu
captcha_00034.png,svzw,svzw
captcha_00035.png,bcvz,bcvz
captcha_00036.png,btoe,btoe
captcha_00037.png,ilic,ilic
captcha_00038.png,sicp,sicp
captcha_00039.png,djbv,djbv
captcha_00040.png,fnlp,fnlp
captcha_00041.png,udfm,udfm
captcha_00042.png,hyqq,hyqq
captcha_00043.png,rhkt,rhkt
captcha_00044.png,hybb,hybb
captcha_00045.png,pdgw,pdgw
captcha_00046.png,pqkz,pqkz
captcha_00047.png,lonr,lonr
captcha_00048.png,hkyx,hkyx
captcha_00049.png,skdh,skdh
captcha_00050.png,cmif,cmif
captcha_00051.png,nmsb,nmsb
captcha_00052.png,owwg,owwg
captcha_00053.png,unev,unev
captcha_00054.png,gvgn,gvgn
captcha_00055.png,ixuv,ixuv
captcha_00056.png,lmdx,lmdx
captcha_00057.png,lnbe,lnbe
captcha_00058.png,znph,znph
captcha_00059.png,fdjv,fdjv
captcha_00060.png,nngz,nngz
captcha_00061.png,nnia,nnia
captcha_00062.png,kokq,kokq
captcha_00063.png,drzm,drzm
captcha_00064.png,jgvv,jgvv
captcha_00065.png,ktic,ktic
captcha_00066.png,celj,celj
captcha_00067.png,vjac,vjac
captcha_00068.png,dfbf,dfbf
captcha_00069.png,hqci,hqci
captcha_00070.png,gibx,gibx
captcha_00071.png,owjs,owjs
captcha_00072.png,jfjp,jfjp
captcha_00073.png,ndfq,ndfq
captcha_00074.png,gemr,gemr
captcha_00075.png,wyyx,wyyx
captcha_00076.png,juzr,juzr
captcha_00077.png,oxax,oxax
captcha_00078.png,iepm,iepm
captcha_00079.png,fpod,fpod
captcha_00080.png,dvnw,dvnw
captcha_00081.png,iguz,iguz
captcha_00082.png,bceg,bceg
captcha_00083.png,xdjj,xdjj
